latitude,longitude,temperature,risk_score,risk_level
6.120224489795918,80.07879591836735,28.69964,0.44544065,1
6.120469387755102,80.07879591836735,28.699757,0.44545984,1
6.1207142857142856,80.07879591836735,28.699871,0.44547874,1
6.120959183673469,80.07879591836735,28.699987,0.44549793,1
6.121204081632653,80.07879591836735,28.700102,0.44551682,1
6.121448979591837,80.07879591836735,28.700218,0.44553602,1
6.12169387755102,80.07879591836735,28.700333,0.4455549,1
6.121938775510204,80.07879591836735,28.700447,0.44557378,1
6.1221836734693875,80.07879591836735,28.700562,0.44559267,1
6.120224489795918,80.07904081632653,28.699549,0.44542557,1
6.120469387755102,80.07904081632653,28.699665,0.44544476,1
6.1207142857142856,80.07904081632653,28.69978,0.44546363,1
6.120959183673469,80.07904081632653,28.699894,0.44548252,1
6.121204081632653,80.07904081632653,28.70001,0.44550171,1
6.121448979591837,80.07904081632653,28.700125,0.4455206,1
6.12169387755102,80.07904081632653,28.700241,0.4455398,1
6.120224489795918,80.07928571428572,28.69946,0.44541076,1
6.120469387755102,80.07928571428572,28.699574,0.44542965,1
6.1207142857142856,80.07928571428572,28.69969,0.44544885,1
6.120959183673469,80.07928571428572,28.699804,0.4454677,1
6.121204081632653,80.07928571428572,28.699919,0.4454866,1
6.120224489795918,80.0795306122449,28.699366,0.44539535,1
6.120469387755102,80.0795306122449,28.699482,0.44541454,1
6.1207142857142856,80.0795306122449,28.699598,0.44543374,1
6.120224489795918,80.07977551020409,28.699276,0.44538057,1
6.170224489795918,81.47022448979591,28.550394,0.42081505,1
6.170224489795918,81.4704693877551,28.550413,0.42081818,1
6.170469387755102,81.4704693877551,28.55046,0.42082605,1
6.170714285714285,81.4704693877551,28.550507,0.4208336,1
6.170224489795918,81.47071428571428,28.55043,0.420821,1
6.170469387755102,81.47071428571428,28.550476,0.42082858,1
6.170714285714285,81.47071428571428,28.550524,0.42083645,1
6.170959183673469,81.47071428571428,28.55057,0.420844,1
6.171204081632653,81.47071428571428,28.550617,0.42085186,1
6.170224489795918,81.47095918367347,28.550446,0.42082354,1
6.170469387755102,81.47095918367347,28.550493,0.4208314,1
6.170714285714285,81.47095918367347,28.55054,0.42083928,1
6.170959183673469,81.47095918367347,28.550589,0.42084715,1
6.171204081632653,81.47095918367347,28.550636,0.42085502,1
6.171448979591837,81.47095918367347,28.550682,0.42086256,1
6.17169387755102,81.47095918367347,28.55073,0.42087042,1
6.170224489795918,81.47120408163265,28.550465,0.42082667,1
6.170469387755102,81.47120408163265,28.550512,0.42083454,1
6.170714285714285,81.47120408163265,28.550558,0.4208421,1
6.170959183673469,81.47120408163265,28.550606,0.42084998,1
6.171204081632653,81.47120408163265,28.550652,0.42085752,1
6.171448979591837,81.47120408163265,28.5507,0.4208654,1
6.17169387755102,81.47120408163265,28.550747,0.42087325,1
6.1719387755102035,81.47120408163265,28.550793,0.4208808,1
6.172183673469387,81.47120408163265,28.550842,0.420889,1
6.170224489795918,81.47144897959183,28.550482,0.4208295,1
6.170469387755102,81.47144897959183,28.550528,0.42083707,1
6.170714285714285,81.47144897959183,28.550575,0.42084494,1
6.170959183673469,81.47144897959183,28.550621,0.42085248,1
6.171204081632653,81.47144897959183,28.550669,0.42086035,1
6.171448979591837,81.47144897959183,28.550716,0.42086822,1
6.17169387755102,81.47144897959183,28.550764,0.4208761,1
6.1719387755102035,81.47144897959183,28.550812,0.42088395,1
6.172183673469387,81.47144897959183,28.550858,0.42089152,1
6.172428571428571,81.47144897959183,28.550905,0.4208994,1
6.172673469387755,81.47144897959183,28.550953,0.42090726,1
6.170224489795918,81.47169387755102,28.550497,0.42083204,1
6.170469387755102,81.47169387755102,28.550545,0.4208399,1
6.170714285714285,81.47169387755102,28.550592,0.42084777,1
6.170959183673469,81.47169387755102,28.55064,0.42085564,1
6.171204081632653,81.47169387755102,28.550688,0.4208635,1
6.171448979591837,81.47169387755102,28.550734,0.42087105,1
6.17169387755102,81.47169387755102,28.550781,0.42087892,1
6.1719387755102035,81.47169387755102,28.550829,0.42088678,1
6.172183673469387,81.47169387755102,28.550875,0.42089435,1
6.172428571428571,81.47169387755102,28.550922,0.42090222,1
6.172673469387755,81.47169387755102,28.55097,0.4209101,1
6.172918367346939,81.47169387755102,28.551018,0.42091796,1
6.173163265306123,81.47169387755102,28.551065,0.42092583,1
6.170224489795918,81.4719387755102,28.550514,0.42083487,1
6.170469387755102,81.4719387755102,28.550564,0.42084303,1
6.170714285714285,81.4719387755102,28.55061,0.4208506,1
6.170959183673469,81.4719387755102,28.550657,0.42085847,1
6.171204081632653,81.4719387755102,28.550703,0.420866,1
6.171448979591837,81.4719387755102,28.55075,0.42087388,1
6.17169387755102,81.4719387755102,28.550798,0.42088175,1
6.1719387755102035,81.4719387755102,28.550844,0.42088932,1
6.172183673469387,81.4719387755102,28.550894,0.42089748,1
6.172428571428571,81.4719387755102,28.55094,0.42090505,1
6.172673469387755,81.4719387755102,28.550987,0.42091292,1
6.172918367346939,81.4719387755102,28.551033,0.42092046,1
6.173163265306123,81.4719387755102,28.55108,0.42092833,1
6.1734081632653055,81.4719387755102,28.551128,0.4209362,1
6.173653061224489,81.4719387755102,28.551174,0.42094374,1
6.170224489795918,81.47218367346939,28.550533,0.420838,1
6.170469387755102,81.47218367346939,28.55058,0.42084557,1
6.170714285714285,81.47218367346939,28.550627,0.42085344,1
6.170959183673469,81.47218367346939,28.550673,0.42086098,1
6.171204081632653,81.47218367346939,28.55072,0.42086884,1
6.171448979591837,81.47218367346939,28.550768,0.4208767,1
6.17169387755102,81.47218367346939,28.550816,0.42088458,1
6.1719387755102035,81.47218367346939,28.550863,0.42089245,1
6.172183673469387,81.47218367346939,28.550909,0.42090002,1
6.172428571428571,81.47218367346939,28.550957,0.42090788,1
6.172673469387755,81.47218367346939,28.551004,0.42091575,1
6.172918367346939,81.47218367346939,28.55105,0.4209233,1
6.173163265306123,81.47218367346939,28.551098,0.42093116,1
6.1734081632653055,81.47218367346939,28.551146,0.42093903,1
6.173653061224489,81.47218367346939,28.551193,0.4209469,1
6.173897959183673,81.47218367346939,28.55124,0.42095476,1
6.174142857142857,81.47218367346939,28.551287,0.42096233,1
6.170224489795918,81.47242857142857,28.55055,0.42084086,1
6.170469387755102,81.47242857142857,28.550596,0.4208484,1
6.170714285714285,81.47242857142857,28.550644,0.42085627,1
6.170959183673469,81.47242857142857,28.550692,0.42086414,1
6.171204081632653,81.47242857142857,28.55074,0.420872,1
6.171448979591837,81.47242857142857,28.550785,0.42087954,1
6.17169387755102,81.47242857142857,28.550833,0.4208874,1
6.1719387755102035,81.47242857142857,28.550879,0.42089498,1
6.172183673469387,81.47242857142857,28.550926,0.42090285,1
6.172428571428571,81.47242857142857,28.550974,0.42091072,1
6.172673469387755,81.47242857142857,28.55102,0.42091826,1
6.172918367346939,81.47242857142857,28.55107,0.42092645,1
6.173163265306123,81.47242857142857,28.551115,0.420934,1
6.1734081632653055,81.47242857142857,28.551163,0.42094186,1
6.173653061224489,81.47242857142857,28.55121,0.42094973,1
6.173897959183673,81.47242857142857,28.551256,0.4209573,1
6.174142857142857,81.47242857142857,28.551304,0.42096516,1
6.174387755102041,81.47242857142857,28.551352,0.42097303,1
6.1746326530612246,81.47242857142857,28.5514,0.4209809,1
6.170224489795918,81.47267346938776,28.550566,0.42084336,1
6.170469387755102,81.47267346938776,28.550615,0.42085153,1
6.170714285714285,81.47267346938776,28.550661,0.4208591,1
6.170959183673469,81.47267346938776,28.550709,0.42086697,1
6.171204081632653,81.47267346938776,28.550755,0.4208745,1
6.171448979591837,81.47267346938776,28.550802,0.42088237,1
6.17169387755102,81.47267346938776,28.55085,0.42089024,1
6.1719387755102035,81.47267346938776,28.550896,0.4208978,1
6.172183673469387,81.47267346938776,28.550943,0.42090568,1
6.172428571428571,81.47267346938776,28.550991,0.42091355,1
6.172673469387755,81.47267346938776,28.551039,0.42092142,1
6.172918367346939,81.47267346938776,28.551085,0.42092896,1
6.173163265306123,81.47267346938776,28.551132,0.42093682,1
6.1734081632653055,81.47267346938776,28.55118,0.4209447,1
6.173653061224489,81.47267346938776,28.551226,0.42095226,1
6.173897959183673,81.47267346938776,28.551273,0.42096013,1
6.174142857142857,81.47267346938776,28.551323,0.4209683,1
6.174387755102041,81.47267346938776,28.551369,0.42097586,1
6.1746326530612246,81.47267346938776,28.551416,0.42098373,1
6.174877551020408,81.47267346938776,28.551462,0.42099127,1
6.175122448979591,81.47267346938776,28.55151,0.42099914,1
6.170224489795918,81.47291836734694,28.550585,0.42084652,1
6.170469387755102,81.47291836734694,28.550632,0.4208544,1
6.170714285714285,81.47291836734694,28.550678,0.42086193,1
6.170959183673469,81.47291836734694,28.550724,0.42086947,1
6.171204081632653,81.47291836734694,28.550772,0.42087734,1
6.171448979591837,81.47291836734694,28.55082,0.4208852,1
6.17169387755102,81.47291836734694,28.550867,0.42089307,1
6.1719387755102035,81.47291836734694,28.550915,0.42090094,1
6.172183673469387,81.47291836734694,28.55096,0.4209085,1
6.172428571428571,81.47291836734694,28.551008,0.42091638,1
6.172673469387755,81.47291836734694,28.551054,0.42092392,1
6.172918367346939,81.47291836734694,28.551102,0.4209318,1
6.173163265306123,81.47291836734694,28.55115,0.42093965,1
6.1734081632653055,81.47291836734694,28.551197,0.42094752,1
6.173653061224489,81.47291836734694,28.551245,0.4209554,1
6.173897959183673,81.47291836734694,28.55129,0.42096296,1
6.174142857142857,81.47291836734694,28.551338,0.42097083,1
6.174387755102041,81.47291836734694,28.551386,0.4209787,1
6.1746326530612246,81.47291836734694,28.551432,0.42098624,1
6.174877551020408,81.47291836734694,28.55148,0.4209941,1
6.175122448979591,81.47291836734694,28.551527,0.42100197,1
6.175367346938775,81.47291836734694,28.551575,0.42100984,1
6.175612244897959,81.47291836734694,28.551622,0.4210177,1
6.170224489795918,81.47316326530613,28.550602,0.42084932,1
6.170469387755102,81.47316326530613,28.550648,0.4208569,1
6.170714285714285,81.47316326530613,28.550695,0.42086476,1
6.170959183673469,81.47316326530613,28.550741,0.42087233,1
6.171204081632653,81.47316326530613,28.55079,0.4208805,1
6.171448979591837,81.47316326530613,28.550837,0.42088807,1
6.17169387755102,81.47316326530613,28.550884,0.42089593,1
6.1719387755102035,81.47316326530613,28.55093,0.42090347,1
6.172183673469387,81.47316326530613,28.550978,0.42091134,1
6.172428571428571,81.47316326530613,28.551025,0.4209192,1
6.172673469387755,81.47316326530613,28.551071,0.42092675,1
6.172918367346939,81.47316326530613,28.55112,0.42093495,1
6.173163265306123,81.47316326530613,28.551167,0.4209425,1
6.1734081632653055,81.47316326530613,28.551214,0.42095035,1
6.173653061224489,81.47316326530613,28.551262,0.42095822,1
6.173897959183673,81.47316326530613,28.551308,0.4209658,1
6.174142857142857,81.47316326530613,28.551355,0.42097366,1
6.174387755102041,81.47316326530613,28.551401,0.4209812,1
6.1746326530612246,81.47316326530613,28.551449,0.42098907,1
6.174877551020408,81.47316326530613,28.551498,0.42099726,1
6.175122448979591,81.47316326530613,28.551546,0.42100513,1
6.175367346938775,81.47316326530613,28.551592,0.42101267,1
6.175612244897959,81.47316326530613,28.55164,0.42102054,1
6.175857142857143,81.47316326530613,28.551687,0.4210284,1
6.1761020408163265,81.47316326530613,28.551733,0.42103598,1
6.170224489795918,81.4734081632653,28.550617,0.42085186,1
6.170469387755102,81.4734081632653,28.550667,0.42086005,1
6.170714285714285,81.4734081632653,28.550713,0.4208676,1
6.170959183673469,81.4734081632653,28.55076,0.42087546,1
6.171204081632653,81.4734081632653,28.550806,0.420883,1
6.171448979591837,81.4734081632653,28.550854,0.42089087,1
6.17169387755102,81.4734081632653,28.550901,0.42089874,1
6.1719387755102035,81.4734081632653,28.550947,0.4209063,1
6.172183673469387,81.4734081632653,28.550995,0.42091417,1
6.172428571428571,81.4734081632653,28.551043,0.42092204,1
6.172673469387755,81.4734081632653,28.55109,0.4209299,1
6.172918367346939,81.4734081632653,28.551136,0.42093745,1
6.173163265306123,81.4734081632653,28.551184,0.42094532,1
6.1734081632653055,81.4734081632653,28.551231,0.42095318,1
6.173653061224489,81.4734081632653,28.551277,0.42096075,1
6.173897959183673,81.4734081632653,28.551325,0.42096862,1
6.174142857142857,81.4734081632653,28.551373,0.4209765,1
6.174387755102041,81.4734081632653,28.55142,0.42098436,1
6.1746326530612246,81.4734081632653,28.551468,0.42099223,1
6.174877551020408,81.4734081632653,28.551514,0.42099977,1
6.175122448979591,81.4734081632653,28.551561,0.42100763,1
6.175367346938775,81.4734081632653,28.551609,0.4210155,1
6.175612244897959,81.4734081632653,28.551655,0.42102307,1
6.175857142857143,81.4734081632653,28.551702,0.42103094,1
6.1761020408163265,81.4734081632653,28.551752,0.4210391,1
6.17634693877551,81.4734081632653,28.5518,0.42104697,1
6.176591836734694,81.4734081632653,28.551846,0.42105454,1
6.170224489795918,81.4736530612245,28.550636,0.42085502,1
6.170469387755102,81.4736530612245,28.550682,0.42086256,1
6.170714285714285,81.4736530612245,28.55073,0.42087042,1
6.170959183673469,81.4736530612245,28.550777,0.4208783,1
6.171204081632653,81.4736530612245,28.550823,0.42088586,1
6.171448979591837,81.4736530612245,28.55087,0.42089373,1
6.17169387755102,81.4736530612245,28.550919,0.4209016,1
6.1719387755102035,81.4736530612245,28.550966,0.42090946,1
6.172183673469387,81.4736530612245,28.551012,0.420917,1
6.172428571428571,81.4736530612245,28.55106,0.42092487,1
6.172673469387755,81.4736530612245,28.551105,0.4209324,1
6.172918367346939,81.4736530612245,28.551153,0.42094028,1
6.173163265306123,81.4736530612245,28.5512,0.42094815,1
6.1734081632653055,81.4736530612245,28.551247,0.42095572,1
6.173653061224489,81.4736530612245,28.551296,0.42096388,1
6.173897959183673,81.4736530612245,28.551342,0.42097145,1
6.174142857142857,81.4736530612245,28.55139,0.42097932,1
6.174387755102041,81.4736530612245,28.551437,0.4209872,1
6.1746326530612246,81.4736530612245,28.551483,0.42099473,1
6.174877551020408,81.4736530612245,28.55153,0.4210026,1
6.175122448979591,81.4736530612245,28.551579,0.42101046,1
6.175367346938775,81.4736530612245,28.551626,0.42101833,1
6.175612244897959,81.4736530612245,28.551674,0.4210262,1
6.175857142857143,81.4736530612245,28.551722,0.42103407,1
6.1761020408163265,81.4736530612245,28.551767,0.42104164,1
6.17634693877551,81.4736530612245,28.551815,0.4210495,1
6.176591836734694,81.4736530612245,28.551863,0.42105737,1
6.176836734693877,81.4736530612245,28.55191,0.42106524,1
6.177081632653061,81.4736530612245,28.551956,0.42107278,1
6.170224489795918,81.47389795918367,28.550653,0.42085785,1
6.170469387755102,81.47389795918367,28.5507,0.4208654,1
6.170714285714285,81.47389795918367,28.550747,0.42087325,1
6.170959183673469,81.47389795918367,28.550793,0.4208808,1
6.171204081632653,81.47389795918367,28.550842,0.420889,1
6.171448979591837,81.47389795918367,28.550888,0.42089653,1
6.17169387755102,81.47389795918367,28.550936,0.4209044,1
6.1719387755102035,81.47389795918367,28.550982,0.42091197,1
6.172183673469387,81.47389795918367,28.55103,0.42091984,1
6.172428571428571,81.47389795918367,28.551075,0.4209274,1
6.172673469387755,81.47389795918367,28.551123,0.42093527,1
6.172918367346939,81.47389795918367,28.551172,0.42094344,1
6.173163265306123,81.47389795918367,28.551218,0.420951,1
6.1734081632653055,81.47389795918367,28.551266,0.42095888,1
6.173653061224489,81.47389795918367,28.551311,0.42096642,1
6.173897959183673,81.47389795918367,28.55136,0.42097428,1
6.174142857142857,81.47389795918367,28.551407,0.42098215,1
6.174387755102041,81.47389795918367,28.551453,0.4209897,1
6.1746326530612246,81.47389795918367,28.5515,0.42099756,1
6.174877551020408,81.47389795918367,28.551548,0.42100543,1
6.175122448979591,81.47389795918367,28.551596,0.4210133,1
6.175367346938775,81.47389795918367,28.551643,0.42102116,1
6.175612244897959,81.47389795918367,28.55169,0.42102873,1
6.175857142857143,81.47389795918367,28.551737,0.4210366,1
6.1761020408163265,81.47389795918367,28.551785,0.42104447,1
6.17634693877551,81.47389795918367,28.551832,0.42105234,1
6.176591836734694,81.47389795918367,28.551878,0.42105988,1
6.176836734693877,81.47389795918367,28.551928,0.42106807,1
6.177081632653061,81.47389795918367,28.551975,0.42107594,1
6.177326530612245,81.47389795918367,28.552023,0.4210838,1
6.1775714285714285,81.47389795918367,28.552069,0.42109135,1
6.170224489795918,81.47414285714285,28.550669,0.42086035,1
6.170469387755102,81.47414285714285,28.550716,0.42086822,1
6.170714285714285,81.47414285714285,28.550764,0.4208761,1
6.170959183673469,81.47414285714285,28.550812,0.42088395,1
6.171204081632653,81.47414285714285,28.550858,0.42089152,1
6.171448979591837,81.47414285714285,28.550905,0.4208994,1
6.17169387755102,81.47414285714285,28.550951,0.42090693,1
6.1719387755102035,81.47414285714285,28.550999,0.4209148,1
6.172183673469387,81.47414285714285,28.551044,0.42092234,1
6.172428571428571,81.47414285714285,28.551094,0.42093053,1
6.172673469387755,81.47414285714285,28.551142,0.4209384,1
6.172918367346939,81.47414285714285,28.551188,0.42094594,1
6.173163265306123,81.47414285714285,28.551235,0.4209538,1
6.1734081632653055,81.47414285714285,28.551281,0.42096138,1
6.173653061224489,81.47414285714285,28.551329,0.42096925,1
6.173897959183673,81.47414285714285,28.551376,0.42097712,1
6.174142857142857,81.47414285714285,28.551424,0.42098498,1
6.174387755102041,81.47414285714285,28.551472,0.42099285,1
6.1746326530612246,81.47414285714285,28.551517,0.4210004,1
6.174877551020408,81.47414285714285,28.551565,0.42100826,1
6.175122448979591,81.47414285714285,28.551613,0.42101613,1
6.175367346938775,81.47414285714285,28.551659,0.4210237,1
6.175612244897959,81.47414285714285,28.551706,0.42103156,1
6.175857142857143,81.47414285714285,28.551754,0.42103943,1
6.1761020408163265,81.47414285714285,28.551802,0.4210473,1
6.17634693877551,81.47414285714285,28.55185,0.42105517,1
6.176591836734694,81.47414285714285,28.551897,0.42106304,1
6.176836734693877,81.47414285714285,28.551943,0.42107058,1
6.177081632653061,81.47414285714285,28.55199,0.42107844,1
6.177326530612245,81.47414285714285,28.552038,0.4210863,1
6.1775714285714285,81.47414285714285,28.552086,0.42109418,1
6.177816326530612,81.47414285714285,28.552132,0.42110175,1
6.178061224489796,81.47414285714285,28.552181,0.4211099,1
6.170224489795918,81.47438775510204,28.550688,0.4208635,1
6.170469387755102,81.47438775510204,28.550735,0.42087138,1
6.170714285714285,81.47438775510204,28.550781,0.42087892,1
6.170959183673469,81.47438775510204,28.550829,0.42088678,1
6.171204081632653,81.47438775510204,28.550875,0.42089435,1
6.171448979591837,81.47438775510204,28.550922,0.42090222,1
6.17169387755102,81.47438775510204,28.55097,0.4209101,1
6.1719387755102035,81.47438775510204,28.551018,0.42091796,1
6.172183673469387,81.47438775510204,28.551064,0.4209255,1
6.172428571428571,81.47438775510204,28.551111,0.42093337,1
6.172673469387755,81.47438775510204,28.551157,0.42094094,1
6.172918367346939,81.47438775510204,28.551205,0.4209488,1
6.173163265306123,81.47438775510204,28.55125,0.42095634,1
6.1734081632653055,81.47438775510204,28.551298,0.4209642,1
6.173653061224489,81.47438775510204,28.551348,0.4209724,1
6.173897959183673,81.47438775510204,28.551394,0.42097995,1
6.174142857142857,81.47438775510204,28.551441,0.4209878,1
6.174387755102041,81.47438775510204,28.551487,0.42099535,1
6.1746326530612246,81.47438775510204,28.551535,0.42100322,1
6.174877551020408,81.47438775510204,28.551582,0.4210111,1
6.175122448979591,81.47438775510204,28.551628,0.42101866,1
6.175367346938775,81.47438775510204,28.551678,0.42102683,1
6.175612244897959,81.47438775510204,28.551725,0.4210347,1
6.175857142857143,81.47438775510204,28.551771,0.42104226,1
6.1761020408163265,81.47438775510204,28.551819,0.42105013,1
6.17634693877551,81.47438775510204,28.551867,0.421058,1
6.176591836734694,81.47438775510204,28.551912,0.42106554,1
6.176836734693877,81.47438775510204,28.55196,0.4210734,1
6.177081632653061,81.47438775510204,28.552008,0.42108127,1
6.177326530612245,81.47438775510204,28.552055,0.42108914,1
6.1775714285714285,81.47438775510204,28.552103,0.421097,1
6.177816326530612,81.47438775510204,28.55215,0.42110488,1
6.178061224489796,81.47438775510204,28.552198,0.42111275,1
6.17830612244898,81.47438775510204,28.552246,0.4211206,1
6.178551020408163,81.47438775510204,28.552292,0.42112818,1
6.170224489795918,81.47463265306122,28.550705,0.42086634,1
6.170469387755102,81.47463265306122,28.55075,0.42087388,1
6.170714285714285,81.47463265306122,28.550798,0.42088175,1
6.170959183673469,81.47463265306122,28.550844,0.42088932,1
6.171204081632653,81.47463265306122,28.550894,0.42089748,1
6.171448979591837,81.47463265306122,28.55094,0.42090505,1
6.17169387755102,81.47463265306122,28.550987,0.42091292,1
6.1719387755102035,81.47463265306122,28.551033,0.42092046,1
6.172183673469387,81.47463265306122,28.55108,0.42092833,1
6.172428571428571,81.47463265306122,28.551126,0.42093587,1
6.172673469387755,81.47463265306122,28.551174,0.42094374,1
6.172918367346939,81.47463265306122,28.551222,0.4209516,1
6.173163265306123,81.47463265306122,28.55127,0.42095947,1
6.1734081632653055,81.47463265306122,28.551317,0.42096734,1
6.173653061224489,81.47463265306122,28.551363,0.4209749,1
6.173897959183673,81.47463265306122,28.55141,0.42098278,1
6.174142857142857,81.47463265306122,28.551456,0.42099035,1
6.174387755102041,81.47463265306122,28.551504,0.42099822,1
6.1746326530612246,81.47463265306122,28.551552,0.42100608,1
6.174877551020408,81.47463265306122,28.5516,0.42101395,1
6.175122448979591,81.47463265306122,28.551647,0.42102182,1
6.175367346938775,81.47463265306122,28.551693,0.42102936,1
6.175612244897959,81.47463265306122,28.55174,0.42103723,1
6.175857142857143,81.47463265306122,28.551788,0.4210451,1
6.1761020408163265,81.47463265306122,28.551836,0.42105296,1
6.17634693877551,81.47463265306122,28.551882,0.4210605,1
6.176591836734694,81.47463265306122,28.55193,0.42106837,1
6.176836734693877,81.47463265306122,28.55198,0.42107657,1
6.177081632653061,81.47463265306122,28.552025,0.4210841,1
6.177326530612245,81.47463265306122,28.552073,0.42109197,1
6.1775714285714285,81.47463265306122,28.55212,0.42109984,1
6.177816326530612,81.47463265306122,28.552166,0.4211074,1
6.178061224489796,81.47463265306122,28.552214,0.42111528,1
6.17830612244898,81.47463265306122,28.552261,0.42112315,1
6.178551020408163,81.47463265306122,28.552309,0.421131,1
6.178795918367347,81.47463265306122,28.552359,0.42113918,1
6.1790408163265305,81.47463265306122,28.552404,0.42114675,1
6.170224489795918,81.47487755102041,28.55072,0.42086884,1
6.170469387755102,81.47487755102041,28.550768,0.4208767,1
6.170714285714285,81.47487755102041,28.550816,0.42088458,1
6.170959183673469,81.47487755102041,28.550863,0.42089245,1
6.171204081632653,81.47487755102041,28.550909,0.42090002,1
6.171448979591837,81.47487755102041,28.550957,0.42090788,1
6.17169387755102,81.47487755102041,28.551003,0.42091542,1
6.1719387755102035,81.47487755102041,28.55105,0.4209233,1
6.172183673469387,81.47487755102041,28.551096,0.42093086,1
6.172428571428571,81.47487755102041,28.551146,0.42093903,1
6.172673469387755,81.47487755102041,28.551193,0.4209469,1
6.172918367346939,81.47487755102041,28.551239,0.42095447,1
6.173163265306123,81.47487755102041,28.551287,0.42096233,1
6.1734081632653055,81.47487755102041,28.551332,0.42096987,1
6.173653061224489,81.47487755102041,28.55138,0.42097774,1
6.173897959183673,81.47487755102041,28.551426,0.42098528,1
6.174142857142857,81.47487755102041,28.551476,0.42099348,1
6.174387755102041,81.47487755102041,28.551523,0.42100134,1
6.1746326530612246,81.47487755102041,28.551569,0.42100888,1
6.174877551020408,81.47487755102041,28.551617,0.42101675,1
6.175122448979591,81.47487755102041,28.551662,0.42102432,1
6.175367346938775,81.47487755102041,28.55171,0.4210322,1
6.175612244897959,81.47487755102041,28.551758,0.42104006,1
6.175857142857143,81.47487755102041,28.551805,0.42104793,1
6.1761020408163265,81.47487755102041,28.551853,0.4210558,1
6.17634693877551,81.47487755102041,28.5519,0.42106366,1
6.176591836734694,81.47487755102041,28.551949,0.42107153,1
6.176836734693877,81.47487755102041,28.551994,0.42107907,1
6.177081632653061,81.47487755102041,28.552042,0.42108694,1
6.177326530612245,81.47487755102041,28.55209,0.4210948,1
6.1775714285714285,81.47487755102041,28.552135,0.42110237,1
6.177816326530612,81.47487755102041,28.552183,0.42111024,1
6.178061224489796,81.47487755102041,28.552233,0.4211184,1
6.17830612244898,81.47487755102041,28.55228,0.42112628,1
6.178551020408163,81.47487755102041,28.552326,0.42113385,1
6.178795918367347,81.47487755102041,28.552374,0.4211417,1
6.1790408163265305,81.47487755102041,28.552422,0.42114958,1
6.179285714285714,81.47487755102041,28.55247,0.42115745,1
6.179530612244898,81.47487755102041,28.552515,0.421165,1
6.170224489795918,81.47512244897959,28.55074,0.420872,1
6.170469387755102,81.47512244897959,28.550785,0.42087954,1
6.170714285714285,81.47512244897959,28.550833,0.4208874,1
6.170959183673469,81.47512244897959,28.55088,0.42089528,1
6.171204081632653,81.47512244897959,28.550926,0.42090285,1
6.171448979591837,81.47512244897959,28.550972,0.4209104,1
6.17169387755102,81.47512244897959,28.55102,0.42091826,1
6.1719387755102035,81.47512244897959,28.55107,0.42092645,1
6.172183673469387,81.47512244897959,28.551115,0.420934,1
6.172428571428571,81.47512244897959,28.551163,0.42094186,1
6.172673469387755,81.47512244897959,28.551208,0.42094943,1
6.172918367346939,81.47512244897959,28.551256,0.4209573,1
6.173163265306123,81.47512244897959,28.551302,0.42096484,1
6.1734081632653055,81.47512244897959,28.55135,0.4209727,1
6.173653061224489,81.47512244897959,28.551397,0.42098057,1
6.173897959183673,81.47512244897959,28.551445,0.42098844,1
6.174142857142857,81.47512244897959,28.551493,0.4209963,1
6.174387755102041,81.47512244897959,28.551538,0.42100388,1
6.1746326530612246,81.47512244897959,28.551586,0.42101175,1
6.174877551020408,81.47512244897959,28.551634,0.4210196,1
6.175122448979591,81.47512244897959,28.55168,0.42102715,1
6.175367346938775,81.47512244897959,28.551727,0.42103502,1
6.175612244897959,81.47512244897959,28.551775,0.4210429,1
6.175857142857143,81.47512244897959,28.551823,0.42105076,1
6.1761020408163265,81.47512244897959,28.55187,0.42105862,1
6.17634693877551,81.47512244897959,28.551916,0.42106616,1
6.176591836734694,81.47512244897959,28.551964,0.42107403,1
6.176836734693877,81.47512244897959,28.552011,0.4210819,1
6.177081632653061,81.47512244897959,28.552057,0.42108947,1
6.177326530612245,81.47512244897959,28.552107,0.42109764,1
6.1775714285714285,81.47512244897959,28.552155,0.4211055,1
6.177816326530612,81.47512244897959,28.5522,0.42111307,1
6.178061224489796,81.47512244897959,28.552248,0.42112094,1
6.17830612244898,81.47512244897959,28.552296,0.4211288,1
6.178551020408163,81.47512244897959,28.552343,0.42113668,1
6.178795918367347,81.47512244897959,28.552391,0.42114455,1
6.1790408163265305,81.47512244897959,28.552437,0.42115209,1
6.179285714285714,81.47512244897959,28.552485,0.42115995,1
6.179530612244898,81.47512244897959,28.552534,0.42116815,1
6.170224489795918,81.47536734693878,28.550756,0.42087483,1
6.170469387755102,81.47536734693878,28.550802,0.42088237,1
6.170714285714285,81.47536734693878,28.55085,0.42089024,1
6.170959183673469,81.47536734693878,28.550896,0.4208978,1
6.171204081632653,81.47536734693878,28.550943,0.42090568,1
6.171448979591837,81.47536734693878,28.550991,0.42091355,1
6.17169387755102,81.47536734693878,28.551039,0.42092142,1
6.1719387755102035,81.47536734693878,28.551085,0.42092896,1
6.172183673469387,81.47536734693878,28.551132,0.42093682,1
6.172428571428571,81.47536734693878,28.551178,0.4209444,1
6.172673469387755,81.47536734693878,28.551226,0.42095226,1
6.172918367346939,81.47536734693878,28.551273,0.42096013,1
6.173163265306123,81.47536734693878,28.551321,0.420968,1
6.1734081632653055,81.47536734693878,28.551369,0.42097586,1
6.173653061224489,81.47536734693878,28.551414,0.4209834,1
6.173897959183673,81.47536734693878,28.551462,0.42099127,1
